label,a,b,c,d,e,f,g,h,i,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y
H,5.546303e-05,0.00025483815,0.0023428837,0.00015770292,0.000100610036,0.000117583666,0.07004281,0.89292794,0.00020985477,3.2803026e-05,0.0008779172,0.00023053073,0.0003758067,0.00096792233,0.009903228,0.0033541382,0.00044526803,0.00038886577,0.011918008,6.52361e-05,6.0975453e-06,5.2222786e-05,0.003998979,0.0011732134
H,6.742049e-05,0.0003211754,0.0018937185,0.00022288466,0.0001161485,8.2973e-05,0.058450747,0.9031639,0.0003723471,3.0552954e-05,0.00033090592,0.0005810669,0.00033213978,0.00083727704,0.0068973727,0.0068399906,0.00036557054,0.0006024599,0.013123061,6.257966e-05,5.4296543e-06,2.9143544e-05,0.004352888,0.0009183245
H,4.0345607e-05,3.9974486e-05,2.7439944e-05,9.4494666e-05,6.445178e-06,0.00064354064,0.0021199984,0.97270817,0.00018339194,1.129142e-05,0.00011233522,0.00013256751,0.0017101401,0.00015055385,0.0008327046,2.6820408e-05,3.4024342e-05,5.0574046e-05,0.020172536,5.1701933e-05,2.3088907e-05,1.0565954e-05,0.0006854199,0.00013207046
H,0.00024347665,0.0010384364,0.010224316,0.00055654894,7.453274e-05,0.0008118935,0.17621201,0.7633503,7.36012e-05,0.00012974317,0.0057782237,8.1010294e-05,0.0030104646,0.0115683675,0.0109197,0.006558625,0.0003096418,0.0008058423,0.004230391,0.0002145625,1.5916861e-05,1.809395e-05,0.002424725,0.0013493671
H,0.00015147148,0.0013156784,0.0048554637,0.0003976875,6.6694854e-05,0.0014350548,0.04600268,0.91184634,0.00026394433,4.672238e-05,0.003054684,0.00020801665,0.003764962,0.004541437,0.0063599544,0.0072412156,0.00040256052,0.0019263409,0.0018448394,0.00013484209,1.7463972e-05,3.5418907e-05,0.0026534467,0.0014330014
H,0.00050348666,0.0023809613,0.011952466,0.00080919755,0.00010571725,0.003644408,0.06754981,0.47264987,0.0008345964,0.0022754862,0.0063615637,0.0006898636,0.0053721657,0.010471757,0.2890433,0.015128614,0.003123642,0.002186989,0.041248012,0.0010846398,0.00022557809,0.00028437923,0.04461256,0.017460924
H,2.581833e-05,0.0003980351,0.00022716913,0.00016617941,1.1863622e-05,0.00039054512,0.006558063,0.95243615,0.0004622758,0.00014983436,0.00024026402,0.00014753616,0.000305036,0.00020326232,0.012246059,0.0013815886,9.72542e-05,0.0002238736,0.016557245,0.00012331635,1.2493194e-05,2.644706e-05,0.006922218,0.00068741513
H,1.4578701e-05,0.00011593479,9.0895046e-05,4.468495e-05,6.6180705e-06,3.909064e-05,0.032926917,0.9349221,0.00071001536,8.712399e-06,1.12971775e-05,5.5122167e-05,7.98423e-05,4.4911017e-06,0.0012785019,0.0012999704,4.5494293e-05,3.0959298e-05,0.027429873,1.5916372e-05,2.1912965e-06,8.697108e-06,0.00019419145,0.0006639916
H,2.8986326e-05,0.0003747877,0.00017956675,0.00015831515,1.102863e-05,0.0005281698,0.004327716,0.95971,0.00046475107,0.00014711068,0.00023622182,0.0001386181,0.00037072928,0.00015195658,0.009948407,0.0009642176,0.00013537848,0.00021983382,0.013010291,0.00018356019,1.8219587e-05,2.6731177e-05,0.007861279,0.0008041559
H,8.5487954e-05,0.000103363025,0.00047475062,0.00014811366,1.8480188e-05,0.0054276707,0.043642454,0.9146417,0.0020653973,0.00015385148,0.0024816815,4.0449177e-05,0.0006597539,0.00013393184,0.0039506075,0.0010798321,0.0001579003,0.00026381988,0.018524734,0.000117494164,7.978817e-05,0.00028940645,0.0033080506,0.0021511633
H,0.00066715386,2.2117352e-05,0.0007707114,0.00023718333,0.00013567242,0.007971916,0.02811746,0.9165256,0.0003623667,1.3987338e-05,0.0106605645,0.0008062325,0.0089703435,0.00095170917,0.0013060201,0.000141321,0.00061727804,0.001132362,0.015175448,0.00014904127,8.329595e-05,7.2336414e-05,0.0021698938,0.002939895
H,4.466588e-05,0.00017825219,0.00063902384,0.00017947899,3.3487864e-05,6.5201224e-05,0.08301439,0.8400179,0.0017069791,0.00010927682,0.00017411151,0.00072197267,0.00074291293,5.4700216e-05,0.004401316,0.008079437,0.00010719305,0.00035350677,0.055630393,0.00011995291,1.5632959e-05,1.6766648e-05,0.0027318085,0.00086163875
H,7.167696e-05,0.00010359844,0.00028412364,0.00016148124,2.1402328e-05,0.006380452,0.03666158,0.92511827,0.0024288227,9.509166e-05,0.00095178484,4.4945245e-05,0.00062214455,8.306082e-05,0.003610605,0.0012708281,0.000117689015,0.00021380959,0.014938549,9.869672e-05,6.0078433e-05,0.00021735852,0.004568853,0.0018750447
H,1.5726218e-05,3.2344946e-05,0.00069873576,4.7539637e-05,2.0960322e-05,5.769553e-05,0.02023244,0.9562603,0.00023542075,1.8873927e-05,0.0005090475,6.2255545e-05,9.355171e-05,0.00020804579,0.008049985,0.0028653548,0.00010845328,0.0002281004,0.0065977555,3.460776e-05,2.507016e-06,1.4338357e-05,0.0029267634,0.0006790572
H,3.2207285e-05,0.00031363047,0.00013884285,0.00016573521,5.690304e-06,0.00014131636,0.00576997,0.9615925,0.0002508417,9.0648056e-05,0.00012240809,7.091832e-05,0.00023189775,0.000100933394,0.014285158,0.0018457195,6.6447865e-05,8.742732e-05,0.009864122,0.00014099636,7.862046e-06,2.2265378e-05,0.0040809023,0.0005714662
H,0.00031635596,5.788349e-05,0.00013787117,7.2645664e-05,0.00027144575,0.003204519,0.011385932,0.93921226,0.0029018319,9.512761e-05,0.0020335699,0.0019735692,0.0019780763,0.00057509966,0.006720651,0.012637927,0.00040280353,0.0016498746,0.009420038,0.00023157173,8.692358e-05,0.00022667772,0.002047422,0.0023598443
H,0.0004377595,2.6222344e-05,0.00026013682,0.00011020402,0.00011315954,0.0051772855,0.025964607,0.93621665,0.0003404643,7.714144e-06,0.0026524668,0.00086446607,0.0102664735,0.00048900826,0.0009619029,0.00011039304,0.00026243698,0.00069829065,0.011973468,5.4494936e-05,3.0400935e-05,3.1410265e-05,0.0010662023,0.0018845174
H,0.000101824284,0.00010251022,0.0003583692,0.00019585597,2.5763657e-05,0.0057072784,0.037828967,0.91849625,0.0026352713,0.00012390448,0.0014831455,5.8835853e-05,0.0009278827,0.0001323307,0.0039096368,0.0012526123,0.00015922249,0.00030116673,0.018037494,0.00011386554,8.016891e-05,0.0002250819,0.0055686054,0.0021737632
H,2.7184313e-05,0.00037576744,6.0905335e-05,0.0009057792,6.390334e-05,0.0001302178,0.01947443,0.9015934,0.0004894584,0.00019280765,6.4205415e-05,0.00021354566,0.0006402962,0.0001544572,0.020885024,0.0076050465,0.00013094606,8.712563e-05,0.03949748,0.00066157116,0.00013176558,0.0005310981,0.005610504,0.00047312293
H,0.0002834661,0.0020519786,0.009366008,0.0010814127,0.00012183414,0.0026141617,0.03857095,0.41369602,0.0018526004,0.0023900329,0.006790741,0.0008507685,0.00416911,0.013083842,0.3536969,0.03136921,0.00084924215,0.0019708683,0.05415894,0.0007614362,0.00017514375,0.0003428347,0.045267224,0.014485204
H,5.0151015e-05,0.00014433943,0.00032642542,0.0002478845,8.745116e-05,8.1818274e-05,0.1168859,0.8623128,0.00080691196,1.8693601e-05,2.8977278e-05,0.00014835355,0.00094843545,2.2869808e-05,0.000931753,0.0011661,9.139004e-05,0.00014544195,0.014753381,2.0801008e-05,6.7575306e-06,3.373556e-05,0.00024811868,0.000491615
H,0.00019312193,0.0041632704,0.0016526747,0.003363006,4.4238837e-05,4.0825213e-05,0.29755598,0.63326323,0.0009491165,0.00012865773,0.0017638764,0.00011785429,0.0036853782,0.0027470302,0.0014498967,0.002519639,0.0017678785,0.00015359331,0.021952419,0.0037585336,4.636168e-05,7.171679e-05,0.015175227,0.003436461
H,5.8811263e-05,0.0004120317,0.002216334,0.00025889176,0.00014459755,0.00012847778,0.06662153,0.8908101,0.00034623925,3.7906135e-05,0.0005101446,0.00081631466,0.0004995133,0.0014444567,0.010486692,0.006797178,0.00042998217,0.0006436632,0.011163718,8.161056e-05,6.7922365e-06,4.04969e-05,0.004885763,0.001158832
H,0.0010693725,0.0011573131,0.004720874,0.0020149455,0.00029540446,0.004788876,0.036959242,0.5079156,0.0005143957,0.0010353101,0.0020589551,0.00041824667,0.0023067605,0.016604519,0.30385497,0.014493772,0.0014098362,0.0009714691,0.042517234,0.00044876194,0.000111234316,0.00014801025,0.047097262,0.0070874086
H,8.0751226e-05,0.00020750728,0.002806639,0.00015727385,0.0002909514,4.011254e-05,0.21640652,0.73129034,0.00072432024,5.203746e-05,0.0009543779,0.0005392785,0.0006250305,0.00048806693,0.009529991,0.012074371,0.0017479891,0.0008694973,0.010852109,4.3518918e-05,4.0458176e-06,4.6966714e-05,0.0071394104,0.0030287635
H,2.7237988e-05,0.0004994872,0.00029685802,0.00016808829,1.0389968e-05,0.0003722681,0.006667122,0.9562351,0.00046600084,0.00025017033,0.0004163263,0.00015297506,0.00038113582,0.00027607344,0.011585153,0.0009875809,0.00015191305,0.00042685794,0.013952083,0.00019692427,1.8515553e-05,2.5852283e-05,0.005571492,0.00086415536
H,8.002306e-05,0.00024064122,0.0013998213,0.00017655137,0.0001256869,0.00010837305,0.06996717,0.88197815,0.0004760577,4.923838e-05,0.00066779763,0.00020490105,0.00032330854,0.0009515598,0.009170666,0.004172434,0.00044658745,0.00036801712,0.022735344,5.756446e-05,8.61246e-06,7.3310766e-05,0.0047322814,0.0014858214
H,0.01498145,0.006424178,0.022393933,0.008277977,0.01650152,0.0061558285,0.08434658,0.5109797,0.055428475,0.0051014195,0.0021096787,0.0025920738,0.0026952352,0.019866029,0.004999878,0.084532976,0.0019019574,0.008110144,0.103373624,0.0010812979,0.00025790336,0.003848191,0.017307624,0.016732275
H,0.00035697993,0.0007255711,0.010776566,0.0010386326,9.808142e-05,0.0017536624,0.106703326,0.775161,0.00023141455,0.00019858658,0.003903792,0.00020707046,0.003585351,0.0068939277,0.032869056,0.020800559,0.0008508908,0.0015537759,0.019060737,0.00076384435,4.3160377e-05,6.9302456e-05,0.009977237,0.002377421
H,0.00046777262,0.0006187411,0.0057406216,0.0010744052,0.00011719464,0.0014981041,0.14449288,0.7614091,0.00036287415,0.00018742462,0.004630373,0.00021798939,0.0037766711,0.0034689666,0.021261262,0.013259001,0.0008470208,0.0013862131,0.020688688,0.00066500227,6.744887e-05,9.150948e-05,0.011204515,0.0024662714
H,1.1042401e-05,0.00025735502,9.951244e-06,0.00023119657,2.7595668e-05,0.0004464881,0.009051842,0.8307138,0.00390645,0.00018726653,0.00025027696,0.00028024573,3.1834323e-05,2.1908996e-05,0.033816423,0.0031311233,0.00012745101,3.5230427e-05,0.10652909,0.0016980241,0.00021315203,0.00067681755,0.008229955,0.00011543474
H,4.816317e-05,0.00015575725,0.00039276562,0.00021223346,8.763393e-05,9.067444e-05,0.10515632,0.8745261,0.0010252771,1.7940882e-05,4.445669e-05,0.0001626816,0.0008042547,2.551042e-05,0.0008012292,0.0012328384,5.8816964e-05,0.00018504889,0.014198898,2.65616e-05,6.8664945e-06,3.4100107e-05,0.00036136212,0.0003443976
H,3.051203e-05,0.00026729883,0.00013402638,0.00017458346,4.46712e-06,0.00015051902,0.0064367126,0.9608389,0.00025447883,9.448235e-05,0.00013470039,5.749371e-05,0.00020698615,0.00010398214,0.017075252,0.00198996,4.852272e-05,7.77924e-05,0.007940518,0.00012969672,8.194553e-06,2.2135844e-05,0.0032431297,0.00057554577
H,9.964926e-06,1.1469221e-05,6.0829534e-05,1.32346995e-05,4.7016044e-07,3.3367628e-06,0.0023648143,0.98720086,0.00048772787,6.065606e-06,3.4301117e-06,7.355907e-06,2.0201322e-05,3.895866e-06,0.00015357873,0.002023878,1.9179333e-06,2.1438751e-05,0.0068877377,1.0667148e-05,2.4405213e-07,1.8226015e-06,0.00062640914,7.847543e-05
H,0.00012080862,2.54068e-05,0.00013053634,3.7851652e-05,7.892634e-05,0.0013738612,0.008077669,0.93910784,0.0024570904,4.50986e-05,0.0011992068,0.0011982734,0.0009320302,0.00019451453,0.011084649,0.014771027,0.00026285485,0.0010596182,0.014084723,0.00026347121,5.2149717e-05,0.00010574704,0.002354534,0.0009820806
H,1.5699341e-05,0.0003738702,1.992373e-05,0.00012417785,2.7819402e-05,0.0014082358,0.0051561845,0.8925263,0.0024214373,0.0001366045,0.0003687372,0.00017336146,2.8427588e-05,3.121758e-05,0.018975565,0.0026655963,0.00013284429,3.532763e-05,0.06630074,0.0019131295,0.00018063706,0.0009731061,0.0058277696,0.00018336272
H,0.0011911426,0.007874542,0.0005794789,0.011718309,0.00054429995,0.0013636847,0.022305807,0.5746424,0.0082628755,0.024020102,0.0017945172,0.002615312,0.0056885774,0.0052335337,0.18571593,0.03638295,0.0015589407,0.0013358854,0.077117965,0.006711324,0.001172096,0.002909008,0.012757418,0.006503927
H,1.7521155e-05,5.98881e-05,0.0006282837,6.0233026e-05,1.9396926e-05,3.680781e-05,0.022105517,0.94941324,0.000651111,4.099333e-05,0.00024720188,4.3460503e-05,7.373735e-05,0.00018547896,0.0068880315,0.004273598,0.00017674894,0.0002948757,0.010370988,3.018741e-05,2.8780576e-06,2.8181077e-05,0.0032936526,0.0010579042
H,3.631782e-05,0.000119096425,0.00053133466,0.00017262319,5.1365623e-05,7.5057396e-05,0.07074248,0.89356625,0.0014564631,2.878645e-05,8.282148e-05,0.00018321119,0.00054482865,3.252799e-05,0.0010785293,0.0025268898,5.3249703e-05,0.00028125552,0.027290514,4.2969023e-05,7.31557e-06,2.872154e-05,0.0007687141,0.00029856866
H,2.5190444e-05,0.00036082286,0.00019987492,0.00014258923,1.0697478e-05,0.00050402613,0.004626759,0.96081847,0.00044709336,0.0001740906,0.00026868115,0.00012695303,0.00037757208,0.0001827815,0.009634362,0.0007480425,0.00014244381,0.00021712984,0.013122927,0.00018820973,2.1497513e-05,2.6535788e-05,0.006906004,0.00072715414
H,3.9046554e-05,0.00053414004,0.0003726989,0.00034982202,1.5387941e-05,0.00082619395,0.009735979,0.93158346,0.00040030008,0.00017262883,0.0003879684,9.5555246e-05,0.00040610222,0.00021446217,0.029611852,0.0022093384,0.0001825255,0.00015354628,0.017019236,0.00018019044,2.3027538e-05,5.892942e-05,0.0036224711,0.0018050132
H,3.609179e-05,0.00014075701,0.000600764,0.00052569795,0.00010564818,0.0012284962,0.060222562,0.8015781,0.010972888,0.0007908866,0.0011415555,0.00010415061,0.00034832046,0.00010313256,0.02216965,0.010276562,9.185826e-05,0.00021420838,0.08104852,0.00039059742,0.00016876543,0.0017072995,0.0038876878,0.0021458194
H,9.060712e-05,9.159363e-05,5.7077712e-05,0.00023261126,2.4564415e-05,0.0019144239,0.0035389664,0.9584607,0.00026067576,2.1967593e-05,0.0004168486,0.00040823594,0.00301755,0.00041704802,0.0009303971,5.7394354e-05,9.479033e-05,0.00017409687,0.027977621,7.5909105e-05,4.8425383e-05,3.3137854e-05,0.001358277,0.00029719502
H,4.5145138e-05,0.00050745247,0.000112763926,0.0025704303,5.6979774e-05,0.00014375131,0.027080208,0.89043826,0.00034857143,0.000517522,0.000111275804,0.0003384062,0.0014475489,0.00021162965,0.019813422,0.008033165,0.00022101255,0.00011110126,0.030611048,0.0014443103,0.00018983462,0.0006661332,0.014301961,0.0006780922
H,2.3314962e-05,0.00029567737,0.00015510354,0.0001408965,7.915876e-06,0.00034374342,0.005344501,0.96445423,0.000391499,0.000109717635,0.00016264357,8.003837e-05,0.00022295774,0.000119081924,0.01374825,0.0008540997,8.861062e-05,0.0001066729,0.009282082,0.00013448733,1.16414885e-05,3.0666673e-05,0.0032423257,0.0006497874
H,2.443233e-05,6.271603e-05,0.000612877,7.6389304e-05,3.2995176e-05,4.507932e-05,0.028275708,0.94765884,0.00018078218,1.5278705e-05,0.00029749857,0.000119971926,0.0001225099,0.00032322743,0.011143049,0.0049280026,8.465595e-05,0.00029168933,0.003655106,2.995819e-05,2.197222e-06,2.2740034e-05,0.0013918872,0.0006028559
H,0.0007528032,0.0046914327,0.0003622074,0.006040271,0.00025183053,0.0007121299,0.020290729,0.6471295,0.00629167,0.01584669,0.0010157,0.0013696902,0.0034616347,0.0023890624,0.18578827,0.029289637,0.0012823254,0.0010001906,0.048495788,0.004269222,0.0006991888,0.00189823,0.01132742,0.0053444244
H,3.309257e-05,0.00010375277,0.0010402573,9.253007e-05,5.223583e-05,7.590772e-05,0.035447817,0.93614906,0.00026707214,2.0348676e-05,0.00052916235,0.00010388722,0.00019259486,0.00047431246,0.0063781273,0.0022259154,0.00023927433,0.00019369654,0.0131760575,3.1973086e-05,3.788425e-06,3.4632063e-05,0.0024382626,0.00069609
H,8.595156e-05,7.475774e-05,0.0002504559,0.00014434317,1.521344e-05,0.0041517564,0.03639524,0.929187,0.002323037,0.00010040412,0.0011637522,3.900078e-05,0.0006677509,8.3380946e-05,0.002964677,0.0009750308,0.00012333345,0.00024709388,0.014912594,9.6821605e-05,5.8025602e-05,0.00017364844,0.0038508347,0.0019160599
H,2.760195e-05,0.00022917904,0.00012737805,0.00011728675,6.0008642e-06,0.00014347609,0.004550098,0.96577245,0.00017929176,6.662034e-05,8.72555e-05,8.377519e-05,0.00021115661,8.833836e-05,0.011944558,0.0010224285,5.3338368e-05,8.3428204e-05,0.009569006,0.000108247536,6.3466437e-06,1.5041222e-05,0.0051287967,0.00037887064
H,0.0004889456,0.0012706356,0.01699853,0.00044736656,0.00016874993,0.0013005992,0.12822965,0.7802714,0.00013408293,0.00010728947,0.005236454,0.00033841457,0.00668259,0.019718977,0.0071969526,0.013700746,0.000349371,0.002726385,0.00563301,0.0002930335,1.9570976e-05,3.3836226e-05,0.007233508,0.0014198398
H,6.817863e-05,0.006369722,0.00040330683,0.0013444792,1.2337804e-05,3.7605558e-05,0.17506123,0.78001726,0.0008009458,9.9821395e-05,0.004122961,6.585941e-05,0.0040323744,0.00022074902,0.00069155666,0.0027480496,0.0009162087,0.00016662566,0.011588908,0.0056493725,5.6801546e-05,7.9585836e-05,0.0033313455,0.002114521
H,0.00949528,0.0035568406,0.022249289,0.004261721,0.0068663834,0.0052393423,0.07659102,0.57560295,0.034602888,0.0026451256,0.0017139711,0.0016197134,0.0014849893,0.027862862,0.0050789732,0.09406751,0.0007793446,0.008068979,0.0918768,0.00058152736,0.000115345036,0.0010400253,0.0172512,0.0073478417
H,2.8902352e-05,0.00022884944,0.00014062144,0.000113006085,4.697155e-06,0.00011387623,0.004925589,0.9683584,0.0002488372,6.2756975e-05,8.264754e-05,6.64608e-05,0.00020489942,8.424933e-05,0.011930052,0.0011200788,4.82739e-05,8.7722314e-05,0.007570911,0.00010281063,5.200883e-06,1.3472374e-05,0.003993907,0.00046352315
H,2.8508752e-05,3.965469e-05,0.00018457514,0.00013765195,1.9604264e-05,0.0014016082,0.027090495,0.93533146,0.0031280685,8.047021e-05,0.00063985295,3.23392e-05,0.00027699952,3.3336848e-05,0.009214533,0.0028401888,3.6837868e-05,9.143356e-05,0.014834291,0.00010806053,4.95349e-05,0.00028171338,0.002977151,0.0011417887
H,2.567368e-05,0.0003649025,8.6815264e-05,0.0012158325,5.7141377e-05,0.00012400444,0.017920572,0.9040671,0.00038054146,0.0002076644,7.1767645e-05,0.00019504284,0.0006375737,0.0001542498,0.019545963,0.006608861,0.00014866561,8.245656e-05,0.039524343,0.0007162308,0.00012768929,0.00058714394,0.0066252584,0.0005245328
H,2.787432e-05,0.000429416,2.5487989e-05,0.00012665833,4.6548317e-05,0.0033640715,0.009116483,0.902355,0.0017451684,0.00013985333,0.0006901544,0.00042905554,5.8802587e-05,0.00010023225,0.02011677,0.0022527645,0.00016039355,5.294416e-05,0.048000738,0.0021228844,0.00030599372,0.00150144,0.0066149225,0.00021613797
H,0.00058913336,0.0035625617,0.00033589185,0.0040016854,0.00022185834,0.0007176159,0.016330535,0.6497285,0.0076682656,0.014979571,0.001000562,0.001380118,0.0019712928,0.0025547333,0.19992976,0.027634857,0.0013430114,0.0010662706,0.0451177,0.0037059565,0.0005826664,0.0012710145,0.0090598045,0.005246519
H,8.416841e-05,0.000150367,0.00046577264,0.00024963287,2.6296384e-05,0.011572352,0.04211688,0.90742826,0.0022777678,0.00013644564,0.002119425,4.9247214e-05,0.00070232485,0.00015651778,0.0052849418,0.0013373377,0.00014285804,0.00025125817,0.018408727,0.000107389096,9.137484e-05,0.0003680677,0.004359505,0.002112864
H,4.5220644e-05,0.000109369124,0.00033455272,0.00012498544,7.684775e-05,0.000112920316,0.09333633,0.8916707,0.0008551634,1.2572622e-05,2.567737e-05,9.316171e-05,0.0005855473,2.1360842e-05,0.00069741235,0.0011594838,7.069305e-05,0.00010355305,0.009841616,1.5604723e-05,4.59246e-06,3.1831813e-05,0.00026831403,0.00040261698
H,8.8350265e-05,0.00020333462,0.0039250534,8.41489e-05,0.00017446569,3.99004e-05,0.23005515,0.7207797,0.0009252964,4.892916e-05,0.0006987715,0.00056118827,0.0010049574,0.0005238265,0.009523611,0.012231981,0.0016464536,0.001425169,0.0067498838,5.4748692e-05,4.647766e-06,4.6648558e-05,0.0058043366,0.0033995956
H,0.00030289587,0.0009761857,0.006220425,0.0001802035,0.00024083922,0.0015409184,0.058386844,0.87054425,0.0007502302,6.761209e-05,0.0019760553,0.0010917811,0.0031283572,0.019359786,0.011326934,0.014230197,0.00012132965,0.0024815311,0.0024139297,9.155001e-05,1.9163956e-05,2.1882544e-05,0.0037445477,0.0007824597
H,4.1768726e-05,0.00013668297,0.0007614333,0.0002171158,7.253275e-05,7.53067e-05,0.08677752,0.8815219,0.0012525576,3.9985895e-05,0.000103664795,0.00022027425,0.0008611342,4.3154116e-05,0.0010451248,0.0024974162,7.068037e-05,0.00034572894,0.022554252,4.901712e-05,7.725251e-06,3.0317544e-05,0.0008914643,0.00038321625
H,7.4473224e-05,0.0001851558,0.00045085358,0.00028131215,4.7838406e-05,0.022248574,0.05257701,0.8786815,0.003586304,0.00015542364,0.0016345817,5.606692e-05,0.00051302795,0.000100305886,0.0077937264,0.0023562156,0.00015988134,0.00025938734,0.020967705,0.00013071591,0.00011832173,0.00047822195,0.0037391179,0.003404317
H,0.00026980636,0.0040766345,0.001272493,0.002795687,2.6370451e-05,4.3212473e-05,0.31470624,0.62745,0.0008399464,0.00012930718,0.002134783,7.0727976e-05,0.002732991,0.0023856186,0.0012395384,0.0030713766,0.0013199172,0.00013563715,0.020543069,0.0032731197,3.190913e-05,6.8675705e-05,0.0077987867,0.0035841214
H,0.008718605,0.0021231133,0.019858925,0.002432138,0.003985679,0.0055622966,0.053107735,0.68529516,0.024668442,0.0025530346,0.0019263037,0.001138801,0.0010960487,0.022336727,0.003741242,0.06850261,0.0006281815,0.00604956,0.06298087,0.00033446538,9.264422e-05,0.0006341148,0.01464974,0.007583717
H,0.00026208215,6.965066e-05,0.00014021438,0.000100957186,0.00026795355,0.0033896016,0.012401213,0.932365,0.002772456,0.00010732887,0.0020762617,0.0016860799,0.0016028577,0.0005367539,0.010023165,0.009477618,0.0004173056,0.0013605391,0.015245608,0.00037042535,0.00010167296,0.00029637813,0.0023123461,0.0026164486
H,1.4013646e-05,3.042669e-05,0.0006602332,4.4294855e-05,2.1167058e-05,5.438372e-05,0.018035628,0.9609177,0.00023207272,1.5599515e-05,0.00045247757,5.7128553e-05,7.781844e-05,0.00019638793,0.007486882,0.0026335446,9.893539e-05,0.00020254527,0.0054560094,3.0638173e-05,2.1830945e-06,1.2922972e-05,0.0027120023,0.00055516226
H,9.795607e-05,0.00027559066,0.0011347915,0.00014074244,0.00012712207,3.3337124e-05,0.23924299,0.7225977,0.00056320714,4.010899e-05,0.00044718917,0.0004647478,0.0006271808,0.00038315068,0.010045324,0.00561427,0.0012844293,0.00070897624,0.007499931,5.837956e-05,6.8382888e-06,5.3648837e-05,0.005438178,0.0031142624
H,4.2284584e-05,9.247551e-05,0.0003345455,0.00016435936,6.3011896e-05,8.459414e-05,0.0719139,0.9105363,0.0010301204,1.1316811e-05,1.7626266e-05,0.00011731658,0.00084897166,3.106464e-05,0.00074150285,0.0015326984,4.1632396e-05,0.000116150004,0.011580973,1.6340295e-05,3.279867e-06,2.2848597e-05,0.0003428262,0.00031406802
H,0.00040811882,0.0011222824,0.010762338,0.00042956806,0.0002346927,0.001530939,0.0932102,0.8257447,0.00015877969,0.00010277175,0.00365461,0.0006018766,0.0037902275,0.023606027,0.007245689,0.015068254,0.00020644217,0.0013071066,0.004418055,0.00021504638,2.0283658e-05,3.1989774e-05,0.0050702696,0.0010597979
H,0.00025582348,0.00091386994,0.0139463525,0.0004451844,0.000100140656,0.0009946645,0.12931567,0.8087372,0.00011249639,8.901897e-05,0.00544078,0.00014806155,0.005270554,0.009015755,0.005617599,0.0064829756,0.00043150666,0.0017571696,0.0044644396,0.0001928909,1.6737034e-05,2.399361e-05,0.004599493,0.0016275902
H,4.5417666e-05,0.00022073071,0.0018651884,0.00014577253,8.623889e-05,0.00010929693,0.058090255,0.9058046,0.00016913217,2.9015624e-05,0.00072517793,0.00020382272,0.00033929432,0.0008597321,0.00938587,0.002433459,0.00039615374,0.00029859797,0.014013943,5.66665e-05,5.363145e-06,4.6407273e-05,0.003652135,0.0010177491
H,0.00032624937,0.00081725704,0.010282359,0.00030386072,0.00014343711,0.0011361248,0.092118934,0.83275753,0.00012808127,7.5389864e-05,0.0036383464,0.0003775365,0.0033192856,0.019853745,0.0061740265,0.016822698,0.00015595065,0.0013818879,0.0047120806,0.00019346853,1.33483345e-05,1.9327128e-05,0.0044828523,0.00076630194
H,0.00010891445,0.00021488404,0.00061710004,0.00035192078,6.114064e-05,0.02601247,0.06096061,0.8590253,0.0039779283,0.00017872796,0.002970911,6.426198e-05,0.0008477037,0.00015048136,0.0075047156,0.0025019739,0.00019512456,0.0003601394,0.024432573,0.00014224547,0.00016439788,0.0006566982,0.0044073267,0.0040924037
H,0.00017726368,6.5030385e-05,0.00012130368,8.204688e-05,0.00015376294,0.003480429,0.010871711,0.92230994,0.0033559112,8.1900376e-05,0.0022077933,0.0011684913,0.0012871044,0.00030206266,0.017451638,0.011716481,0.0004152752,0.000855437,0.01742766,0.00041933032,0.00010643162,0.0003305797,0.00227157,0.0033409966
H,0.0001988828,5.615523e-05,0.00016033716,8.5055246e-05,0.00018917647,0.0054890923,0.010299325,0.91002417,0.0033909194,8.2294464e-05,0.0032010295,0.0011111331,0.0016340928,0.0003955621,0.026181165,0.012430651,0.00046759512,0.0009772453,0.0167452,0.0003844255,9.380065e-05,0.00038370173,0.0018660661,0.0041530095
H,5.0604183e-05,0.0001879512,0.0025332237,0.00015253971,0.00010713253,0.00013118818,0.062775105,0.8976169,0.00027391032,3.4664645e-05,0.001086364,0.00018327752,0.00036632246,0.0009081899,0.008042212,0.0037590887,0.00043893597,0.00041982217,0.015759392,4.8207847e-05,5.767372e-06,5.013674e-05,0.0037899213,0.0012790795
H,0.00041427897,0.0035635373,0.0003926152,0.0038152775,0.00018223877,0.0007712999,0.015083471,0.6899144,0.006395298,0.011652169,0.0010152352,0.0012286925,0.002290491,0.002374182,0.16840953,0.02682488,0.0009089061,0.00080565334,0.046603184,0.0029386668,0.00041628868,0.0011828555,0.007896066,0.0049206344
H,2.5184965e-05,9.992653e-05,0.00030758796,0.00011802611,2.9934079e-05,4.0104467e-05,0.026604064,0.9463698,0.00011217356,1.9586629e-05,0.00019409544,0.00021799294,0.00011637894,0.00030412883,0.010542079,0.005927768,0.00014615312,0.00038220955,0.0057874983,6.439615e-05,4.2647093e-06,1.8603552e-05,0.0022001017,0.00036792626
